,number,incident_state,active,reassignment_count,reopen_count,sys_mod_count,made_sla,caller_id,opened_by,opened_at,sys_created_by,sys_created_at,sys_updated_by,sys_updated_at,contact_type,location,category,subcategory,u_symptom,cmdb_ci,impact,urgency,priority,assignment_group,assigned_to,knowledge,u_priority_confirmation,notify,problem_id,rfc,vendor,caused_by,closed_code,resolved_by,resolved_at,closed_at,time_to_close,time_to_resolve,weekday,late,resolve_transformed
114,INC0000079,New,True,0,0,0,True,Caller 2471,Opened by  180,2016-02-29 08:32:00,,,Updated by 908,2016-02-29 08:32:00,Phone,Location 204,Category 8,Subcategory 291,Symptom 530,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 163,2016-02-29 11:20:00,2016-03-05 12:00:00,5.144444444444445,0.11666666666666667,0,False,0.11034805716886538
119,INC0000080,New,True,0,0,0,True,Caller 1194,Opened by  24,2016-02-29 08:33:00,,,Updated by 908,2016-02-29 08:33:00,Phone,Location 229,Category 32,Subcategory 9,Symptom 4,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-03-02 11:40:00,2016-03-07 12:00:00,7.14375,2.129861111111111,0,False,1.140988630120602
127,INC0000083,New,True,0,0,0,True,Caller 4866,Opened by  131,2016-02-29 08:39:00,Created by 62,2016-02-29 08:56:00,Updated by 265,2016-02-29 08:56:00,Phone,Location 93,Category 24,Subcategory 164,Symptom 583,,3 - Low,3 - Low,4 - Low,Group 70,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 62,2016-02-29 16:05:00,2016-03-05 17:00:00,5.347916666666666,0.30972222222222223,0,False,0.2698150706233565
132,INC0000084,Active,True,0,0,0,True,Caller 3038,Opened by  433,2016-02-29 08:39:00,,,Updated by 908,2016-02-29 08:39:00,Phone,Location 204,Category 45,Subcategory 220,Symptom 253,,3 - Low,3 - Low,4 - Low,Group 66,Resolver 175,True,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-04-12 14:46:00,2016-04-17 15:07:00,48.269444444444446,43.25486111111111,0,False,3.789965221038582
138,INC0000085,New,True,0,0,0,True,Caller 917,Opened by  180,2016-02-29 08:41:00,Created by 81,2016-02-29 08:47:00,Updated by 340,2016-02-29 08:47:00,Phone,Location 161,Category 20,Subcategory 125,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:44:00,2016-03-07 15:00:00,7.263194444444444,2.252083333333333,0,False,1.1792958166134955
142,INC0000086,New,True,0,0,0,True,Caller 2403,Opened by  24,2016-02-29 08:43:00,Created by 13,2016-02-29 08:49:00,Updated by 60,2016-02-29 08:49:00,Phone,Location 93,Category 24,Subcategory 164,Symptom 471,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 62,2016-03-01 15:45:00,2016-03-06 16:00:00,6.303472222222222,1.2930555555555556,0,False,0.829885231910027
151,INC0000087,New,True,0,0,0,True,Caller 950,Opened by  180,2016-02-29 08:47:00,Created by 81,2016-02-29 08:56:00,Updated by 340,2016-02-29 08:56:00,Phone,Location 69,Category 53,Subcategory 194,,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:46:00,2016-03-07 15:00:00,7.259027777777778,2.2493055555555554,0,False,1.1784412982961698
155,INC0000088,New,True,0,0,0,True,Caller 388,Opened by  180,2016-02-29 08:48:00,,,Updated by 908,2016-02-29 08:48:00,Phone,Location 93,Category 42,Subcategory 224,Symptom 4,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 85,2016-02-29 09:05:00,2016-03-05 10:00:00,5.05,0.011805555555555555,0,False,0.011736413625158528
158,INC0000089,Active,True,0,0,0,True,Caller 4907,Opened by  180,2016-02-29 08:51:00,Created by 81,2016-02-29 09:03:00,Updated by 340,2016-02-29 09:03:00,Phone,Location 108,Category 42,Subcategory 106,Symptom 2,,2 - Medium,3 - Low,4 - Low,Group 68,Resolver 97,True,False,Do Not Notify,,,,,code 1,Resolved by 197,2016-03-03 14:35:00,2016-03-08 15:00:00,8.25625,3.238888888888889,0,False,1.4443011803942467
168,INC0000092,Active,True,0,0,0,True,Caller 1811,Opened by  40,2016-02-29 08:55:00,,,Updated by 908,2016-02-29 08:55:00,Phone,Location 172,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 27,,True,False,Do Not Notify,,,,,code 5,Resolved by 99,2016-03-07 08:45:00,2016-03-12 09:00:00,12.003472222222221,6.993055555555555,0,False,2.078573109145882
175,INC0000094,Active,True,0,0,0,True,Caller 387,Opened by  433,2016-02-29 08:58:00,,,Updated by 908,2016-02-29 08:58:00,Phone,Location 204,Category 45,Subcategory 220,,,3 - Low,3 - Low,4 - Low,Group 66,Resolver 193,True,False,Do Not Notify,,,,,code 6,Resolved by 184,2016-03-10 10:45:00,2016-03-24 18:50:00,24.41111111111111,10.074305555555556,0,False,2.404627610177926
180,INC0000098,New,True,0,0,0,True,Caller 4043,Opened by  24,2016-02-29 09:02:00,Created by 13,2016-02-29 09:08:00,Updated by 60,2016-02-29 09:08:00,Phone,Location 108,Category 20,Subcategory 125,Symptom 471,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:51:00,2016-03-07 15:00:00,7.248611111111111,2.2423611111111112,0,False,1.1763018024008907
186,INC0000099,New,True,0,0,0,True,Caller 5410,Opened by  180,2016-02-29 09:03:00,Created by 81,2016-02-29 09:06:00,Updated by 340,2016-02-29 09:06:00,Phone,Location 51,Category 24,Subcategory 164,Symptom 529,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 201,True,False,Do Not Notify,,,,,code 8,Resolved by 183,2016-03-01 09:05:00,2016-03-06 10:00:00,6.039583333333334,1.0013888888888889,0,False,0.6938413839894211
190,INC0000100,Active,True,0,0,0,True,Caller 3082,Opened by  40,2016-02-29 09:05:00,Created by 20,2016-02-29 09:11:00,Updated by 88,2016-02-29 09:11:00,Phone,Location 161,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:53:00,2016-03-07 15:00:00,7.246527777777778,2.2416666666666667,0,False,1.1760876008364003
194,INC0000101,New,True,0,0,0,True,Caller 1892,Opened by  180,2016-02-29 09:05:00,Created by 81,2016-02-29 09:13:00,Updated by 340,2016-02-29 09:13:00,Phone,Location 143,Category 42,Subcategory 224,Symptom 560,,2 - Medium,3 - Low,4 - Low,Group 65,Resolver 180,True,False,Do Not Notify,,,,,code 6,Resolved by 163,2016-02-29 11:00:00,2016-03-05 12:00:00,5.121527777777778,0.0798611111111111,0,False,0.0768324320432882
201,INC0000102,New,True,0,0,0,True,Caller 307,Opened by  131,2016-02-29 09:06:00,Created by 62,2016-02-29 09:13:00,Updated by 265,2016-02-29 09:13:00,Phone,Location 46,Category 37,Subcategory 135,Symptom 87,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 31,True,False,Do Not Notify,,,,,code 4,Resolved by 30,2016-03-17 16:28:00,2016-03-24 18:59:00,24.411805555555556,17.306944444444444,0,False,2.9072804657023648
220,INC0000103,New,True,0,0,0,True,Caller 4375,Opened by  180,2016-02-29 09:07:00,Created by 81,2016-02-29 09:10:00,Updated by 340,2016-02-29 09:10:00,Phone,Location 108,Category 53,Subcategory 194,,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:54:00,2016-03-07 15:00:00,7.245138888888889,2.240972222222222,0,False,1.1758733533797692
224,INC0000104,New,True,0,0,0,True,Caller 5180,Opened by  180,2016-02-29 09:08:00,Created by 81,2016-02-29 09:17:00,Updated by 340,2016-02-29 09:17:00,Phone,Location 51,Category 26,Subcategory 175,Symptom 311,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 201,True,False,Do Not Notify,,,,,code 6,Resolved by 183,2016-03-01 11:55:00,2016-03-06 12:00:00,6.1194444444444445,1.1159722222222221,0,False,0.7495143864156627
231,INC0000105,New,True,0,0,0,True,Caller 2949,Opened by  180,2016-02-29 09:10:00,Created by 81,2016-02-29 09:13:00,Updated by 340,2016-02-29 09:13:00,Phone,Location 93,Category 45,Subcategory 223,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 9,Resolved by 77,2016-02-29 11:58:00,2016-03-05 12:00:00,5.118055555555555,0.11666666666666667,0,False,0.11034805716886538
239,INC0000110,Active,True,0,0,0,True,Caller 5540,Opened by  40,2016-02-29 09:13:00,Created by 20,2016-02-29 09:19:00,Updated by 88,2016-02-29 09:19:00,Phone,Location 108,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:55:00,2016-03-07 15:00:00,7.240972222222222,2.2375,0,False,1.1748014270256562
243,INC0000111,New,True,0,0,0,True,Caller 4325,Opened by  180,2016-02-29 09:14:00,Created by 81,2016-02-29 09:19:00,Updated by 340,2016-02-29 09:19:00,Phone,Location 93,Category 53,Subcategory 130,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:56:00,2016-03-07 15:00:00,7.240277777777778,2.2375,0,False,1.1748014270256562
247,INC0000112,New,True,0,0,0,True,Caller 521,Opened by  131,2016-02-29 09:15:00,Created by 62,2016-02-29 09:18:00,Updated by 265,2016-02-29 09:18:00,Phone,Location 93,Category 37,Subcategory 135,Symptom 87,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 215,True,False,Do Not Notify,,,,,code 7,Resolved by 196,2016-03-02 15:13:00,2016-03-07 16:00:00,7.28125,2.248611111111111,0,False,1.178227554574078
253,INC0000113,New,True,0,0,0,True,Caller 1658,Opened by  24,2016-02-29 09:18:00,Created by 13,2016-02-29 09:19:00,Updated by 60,2016-02-29 09:19:00,Phone,Location 204,Category 55,Subcategory 23,,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 227,True,False,Do Not Notify,,,,,code 6,Resolved by 206,2016-03-02 19:30:00,2016-03-07 20:00:00,7.445833333333334,2.425,0,False,1.2311014717141886
258,INC0000114,New,True,0,0,0,True,Caller 4554,Opened by  180,2016-02-29 09:18:00,,,Updated by 908,2016-02-29 09:18:00,Phone,Location 161,Category 53,Subcategory 194,,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,,,,,code 7,Resolved by 174,2016-03-03 01:18:00,2016-03-08 02:00:00,7.695833333333334,2.6666666666666665,0,False,1.2992829841302609
267,INC0000115,New,True,0,0,0,True,Caller 5494,Opened by  131,2016-02-29 09:20:00,Created by 62,2016-02-29 09:31:00,Updated by 265,2016-02-29 09:31:00,Phone,Location 161,Category 9,Subcategory 164,Symptom 607,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 89,True,False,Do Not Notify,,,,,code 9,Resolved by 81,2016-03-01 08:50:00,2016-03-06 09:00:00,5.986111111111111,0.9791666666666666,0,False,0.6826758806926498
273,INC0000116,New,True,0,0,0,True,Caller 1488,Opened by  180,2016-02-29 09:20:00,Created by 81,2016-02-29 09:23:00,Updated by 340,2016-02-29 09:23:00,Phone,Location 108,Category 37,Subcategory 135,Symptom 529,,2 - Medium,2 - Medium,3 - Moderate,Group 27,,True,False,Do Not Notify,,,,,code 6,Resolved by 106,2016-03-01 12:02:00,2016-03-06 13:00:00,6.152777777777778,1.1125,0,False,0.7478720802491918
277,INC0000119,New,True,0,0,0,True,Caller 3842,Opened by  180,2016-02-29 09:22:00,Created by 81,2016-02-29 09:31:00,Updated by 340,2016-02-29 09:31:00,Phone,Location 161,Category 9,Subcategory 164,Symptom 471,,2 - Medium,2 - Medium,3 - Moderate,Group 24,Resolver 89,True,False,Do Not Notify,,,,,code 9,Resolved by 81,2016-03-01 09:03:00,2016-03-06 10:00:00,6.026388888888889,0.9868055555555556,0,False,0.686528100480064
281,INC0000121,Active,True,0,0,0,True,Caller 1932,Opened by  40,2016-02-29 09:25:00,Created by 20,2016-02-29 09:28:00,Updated by 88,2016-02-29 09:28:00,Phone,Location 93,Category 53,Subcategory 271,Symptom 471,,2 - Medium,2 - Medium,3 - Moderate,Group 23,,True,False,Do Not Notify,,,,,code 7,Resolved by 62,2016-02-29 16:31:00,2016-03-05 17:00:00,5.315972222222222,0.29583333333333334,0,False,0.25915398883724283
284,INC0000122,New,True,0,0,0,True,Caller 3113,Opened by  24,2016-02-29 09:27:00,Created by 13,2016-02-29 09:34:00,Updated by 60,2016-02-29 09:34:00,Phone,Location 44,Category 45,Subcategory 47,Symptom 159,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 3,Resolved by 139,2016-03-01 16:50:00,2016-03-06 17:00:00,6.314583333333333,1.3076388888888888,0,False,0.836224875784548
289,INC0000123,New,True,0,0,0,True,Caller 4428,Opened by  180,2016-02-29 09:29:00,Created by 81,2016-02-29 09:38:00,Updated by 340,2016-02-29 09:38:00,Phone,Location 108,Category 53,Subcategory 194,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:56:00,2016-03-07 15:00:00,7.229861111111111,2.2270833333333333,0,False,1.171578736514932
293,INC0000124,Active,True,0,0,0,True,Caller 4907,Opened by  40,2016-02-29 09:30:00,Created by 20,2016-02-29 09:39:00,Updated by 88,2016-02-29 09:39:00,Phone,Location 108,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 33,Resolver 159,True,False,Do Not Notify,,,,,code 7,Resolved by 143,2016-02-29 11:05:00,2016-03-05 12:00:00,5.104166666666667,0.06597222222222222,0,False,0.06388726745125123
297,INC0000125,New,True,0,0,0,True,Caller 154,Opened by  131,2016-02-29 09:31:00,Created by 62,2016-02-29 09:35:00,Updated by 265,2016-02-29 09:35:00,Phone,Location 108,Category 9,Subcategory 164,Symptom 607,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 170,True,False,Do Not Notify,Problem ID  2,,,,code 11,Resolved by 153,2016-03-01 08:32:00,2016-03-06 09:00:00,5.978472222222222,0.9590277777777778,0,False,0.67244831843195
304,INC0000126,New,True,0,0,0,True,Caller 3754,Opened by  180,2016-02-29 09:31:00,Created by 81,2016-02-29 09:42:00,Updated by 340,2016-02-29 09:42:00,Phone,Location 142,Category 53,Subcategory 127,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,True,False,Do Not Notify,Problem ID  2,,,,code 7,Resolved by 208,2016-03-02 14:57:00,2016-03-07 15:00:00,7.228472222222222,2.2263888888888888,0,False,1.1713635207603081
308,INC0000128,New,True,0,0,0,True,Caller 4539,Opened by  131,2016-02-29 09:36:00,Created by 62,2016-02-29 09:40:00,Updated by 265,2016-02-29 09:40:00,Phone,Location 36,Category 44,Subcategory 54,Symptom 4,,2 - Medium,2 - Medium,3 - Moderate,Group 12,Resolver 99,True,False,Do Not Notify,,,,,code 6,Resolved by 89,2016-03-11 12:15:00,2016-03-24 18:50:00,24.384722222222223,11.110416666666667,0,False,2.494065963799414
315,INC0000129,New,True,0,0,0,True,Caller 5340,Opened by  180,2016-02-29 09:40:00,Created by 81,2016-02-29 09:48:00,Updated by 340,2016-02-29 09:48:00,Phone,Location 229,Category 23,Subcategory 75,Symptom 4,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 253,True,False,Do Not Notify,,,,,code 6,Resolved by 231,2016-03-22 13:30:00,2016-03-27 13:59:00,27.179861111111112,22.15972222222222,0,False,3.1424146587737236
328,INC0000130,New,True,0,0,2,True,Caller 314,Opened by  62,2016-02-29 09:41:00,Created by 81,2016-02-29 07:17:00,Updated by 340,2016-02-29 07:27:00,Phone,Location 204,Category 61,Subcategory 164,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 72,,True,False,Do Not Notify,,,,,code 6,Resolved by 180,2016-03-03 10:16:00,2016-03-08 11:00:00,8.05486111111111,3.0243055555555554,0,False,1.3923523632038057
334,INC0000131,Active,True,0,0,0,True,Caller 3763,Opened by  433,2016-02-29 09:41:00,Created by 62,2016-02-29 07:14:00,Updated by 265,2016-02-29 07:14:00,Phone,Location 15,Category 45,Subcategory 220,Symptom 580,,2 - Medium,2 - Medium,3 - Moderate,Group 66,Resolver 175,True,False,Do Not Notify,,,,,code 2,Resolved by 184,2016-03-03 09:27:00,2016-03-08 10:00:00,8.013194444444444,2.9902777777777776,0,False,1.3838608469691884
338,INC0000132,New,True,0,0,0,True,Caller 3957,Opened by  131,2016-02-29 09:42:00,Created by 62,2016-02-29 09:50:00,Updated by 265,2016-02-29 09:50:00,Phone,Location 204,Category 9,Subcategory 164,Symptom 580,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 135,True,False,Do Not Notify,,,,,code 6,Resolved by 121,2016-03-03 15:18:00,2016-03-08 16:00:00,8.2625,3.2333333333333334,0,False,1.442989704796436
344,INC0000134,New,True,0,0,2,True,Caller 2471,Opened by  501,2016-02-29 09:44:00,Created by 62,2016-02-29 07:46:00,Updated by 265,2016-02-29 07:55:00,Phone,Location 204,Category 62,Subcategory 192,Symptom 580,,3 - Low,3 - Low,4 - Low,Group 72,Resolver 216,True,False,Do Not Notify,,,,,code 8,Resolved by 180,2016-03-03 08:21:00,2016-03-08 09:00:00,7.969444444444444,2.942361111111111,0,False,1.37177981060068
349,INC0000135,Active,True,0,0,7,True,Caller 5331,Opened by  40,2016-02-29 09:45:00,Created by 62,2016-02-29 07:46:00,Updated by 653,2016-02-29 09:27:00,Phone,Location 204,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 216,True,False,Do Not Notify,,,,,code 9,Resolved by 32,2016-02-29 16:17:00,2016-03-05 17:00:00,5.302083333333333,0.2722222222222222,0,False,0.24076515266402926
357,INC0000137,New,True,0,0,1,True,Caller 899,Opened by  24,2016-02-29 09:48:00,Created by 13,2016-02-29 08:18:00,Updated by 750,2016-02-29 11:10:00,Phone,Location 51,Category 32,Subcategory 9,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-02-29 11:03:00,2016-03-05 12:00:00,5.091666666666667,0.052083333333333336,0,False,0.050772325373423216
361,INC0000139,New,True,0,0,0,True,Caller 3284,Opened by  131,2016-02-29 09:50:00,Created by 62,2016-02-29 10:16:00,Updated by 265,2016-02-29 10:16:00,Phone,Location 204,Category 53,Subcategory 303,Symptom 4,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 208,2016-03-01 09:56:00,2016-03-06 10:00:00,6.006944444444445,1.0041666666666667,0,False,0.6952283467637699
367,INC0000140,Active,True,0,0,0,True,Caller 3868,Opened by  180,2016-02-29 09:51:00,Created by 81,2016-02-29 09:54:00,Updated by 340,2016-02-29 09:54:00,Phone,Location 79,Category 9,Subcategory 164,Symptom 509,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 94,True,False,Do Not Notify,,,,,code 6,Resolved by 113,2016-03-03 11:59:00,2016-03-08 12:00:00,8.089583333333334,3.088888888888889,0,False,1.4082732678386658
